Sentences,labels
"Nó bắt nguồn từ sự chuyển đổi mang tính đột phá ở nhiều lĩnh vực khác nhau, đặc biệt là làn sóng kỹ thuật số đang nổi lên trong ngành sản xuất.",0
"Công nghệ xử lý nước thải bao gồm sự kết hợp của các quy trình xử lý sinh học kỵ khí, thiếu oxy và hiếu khí để loại bỏ các chất ô nhiễm, với các giai đoạn chính sau đây: cân bằng pH, xử lý sinh học kỵ khí, xử lý vi khuẩn thiếu oxy, xử lý sinh học hiếu khí, lắng đọng và khử trùng.",1
"Lượng điện và nước tiêu thụ cụ thể trong năm 2023 đã tăng so với cùng kỳ do mở rộng phạm vi báo cáo, bao gồm việc bổ sung Mộc Châu Milk và nhà máy đường Vietsugar vào phạm vi tính toán.",1
"Ngoài ra, các giáo cụ có thể được tái sử dụng một cách hiệu quả, giảm thiểu chất thải và tuân thủ nghiêm ngặt ba nguyên tắc R tại dự án.",1
"Điều này chủ yếu nhờ Khối Khách hàng Số hóa, dựa trên đặc thù của những nhóm ngành lựa chọn.",0
Rác thải được tập hợp lại và vận chuyển đến các trung tâm tái chế để xử lý.,1
"Ngoài ra, công tác tìm kiếm thăm dò ở nước ngoài cũng phải đối mặt với thách thức lớn từ chính trị - xã hội, pháp lý và quy định.",0
"Chính sách quyền riêng tư được công bố trên trang web của tập đoàn, cung cấp cho các bên liên quan cái nhìn tổng quan toàn diện về thực tiễn bảo mật dữ liệu của tổ chức chúng tôi.",3
"Các phòng, ban, ngành, nhân viên tích cực trao đổi nhằm mục đích chia sẻ các quan điểm, kiến thức và kinh nghiệm trong nhiều lĩnh vực đa dạng để đưa ra quyết định hiệu quả hơn.",2
"026 triệu đô la tăng lên 903 triệu đô la, lợi nhuận ròng giảm nhẹ từ 385 triệu xuống còn 347 triệu.",0
"Công ty luôn ưu tiên các vấn đề về an toàn và sức khỏe tại nơi làm việc, cũng như phúc lợi của nhân viên.",2
"Trong vài năm qua, ACB nhất quán khẳng định rằng nó sẽ không cấp vốn cho bất kỳ dự án nào có tác động tiêu cực đến môi trường.",1
Câu mục tiêu là để thu hút lượng khách truy cập đáng kể đến các điểm đến du lịch có chất lượng cao theo tiêu chuẩn quốc tế.,0
Mọi thỏa thuận được ký kết bởi Tập đoàn hoặc PL cùng các đối tác của mình phải bao gồm các điều khoản liên quan đến việc chống tham nhũng và sẽ chỉ định một quy trình để giải quyết bất kỳ trường hợp nào về hành vi tham nhũng trong tất cả các hoạt động của Tập đoàn.,3
Chương trình bảo vệ người lao động III - Sức khoẻ và an toàn tại nơi làm việc.,2
Tốt nghiệp ngành Kỹ thuật Hóa học tại Trường đại học Bách khoa - Đại học Quốc gia Thành phố Hồ Chí Minh.,0
Tấm thảm tái chế diện tích 60m² giúp giảm thiểu đáng kể việc phát thải khí nhà kính.,1
"Phần cuối cùng về lãnh đạo cao nhất và giao tiếp rộng rãi với họ được thêm vào để làm rõ mục tiêu truyền đạt các giá trị cốt lõi trong tổ chức, ngoài việc duy trì chúng giữa tất cả các cấp độ của tập đoàn.",3
"Các trung tâm giám sát công việc từ xa, hoạt động được tổ chức tốt và tiến độ dự án được theo dõi chặt chẽ để đảm bảo sự thành công liên tục của họ.",3
Đánh giá dựa trên một mẫu được chọn của các tài liệu liên quan đến tính toán và trình bày các chỉ số phát triển bền vững đã chọn.,0
"Theo đó, báo cáo tình hình tài chính hợp nhất, báo cáo kết quả hoạt động hợp nhất, báo cáo lưu chuyển tiền tệ hợp nhất và thuyết minh báo cáo tài chính hợp nhất được trình bày kèm theo và việc sử dụng báo cáo này không dành cho các đối tượng không được cung cấp thông tin về thủ tục, nguyên tắc và thông lệ kế toán tại Việt Nam; đồng thời, nội dung của báo cáo cũng không phù hợp với tình hình thực tế tài chính hợp nhất, kết quả kinh doanh và lưu chuyển tiền tệ theo quy định tại nước và lãnh thổ khác ngoài Việt Nam.",3
"Nhờ đó, tập đoàn chúng tôi đã thúc đẩy một cách hiệu quả văn hóa an toàn và thông tin cho tất cả người làm việc tại công trường xây dựng cũng như các đối tác của mình.",2
"Nếu một nhân viên hoặc thành viên gia đình họ bị nhiễm COVID-19, hoặc nếu người thân của họ không may qua đời do căn bệnh này, công ty sẽ đưa ra hỗ trợ tài chính hoặc quà tặng (thuốc men, thực phẩm) tuỳ thuộc vào tình huống cụ thể để khuyến khích và giúp đỡ nhân viên vượt qua khó khăn.",2
Báo cáo Phát triển bền vững năm 2022 của Tập đoàn tuân thủ các hướng dẫn của bộ Tiêu chuẩn báo cáo Phát triển bền vững hợp nhất phát hành năm 2021 (Consolidated Set of the GRI Standards) của Sáng kiến Báo cáo Toàn cầu.,3
"Trong số 17 mục tiêu đó, ACB tập trung vào 13 mục tiêu sau đây: ACB cam kết đóng góp cho nền kinh tế thông qua hiệu quả hoạt động nhằm tạo ra giá trị kinh tế dài hạn, thúc đẩy sự phát triển kinh tế Việt Nam và hướng tới việc mua sắm bền vững.",3
"Lao động trẻ (dưới 35 tuổi) chiếm ưu thế về số lượng là 46,3% trong lực lượng lao động của chúng tôi, mang đến sự kết hợp giữa tính linh hoạt, năng lượng và khả năng đổi mới cho các nhiệm vụ.",2
"Với Bảo Việt, việc xuất bản Báo cáo Phát triển Bền vững hàng năm nhằm xem xét lại Chiến lược Phát triển Bền vững của mình cũng như phản ánh và đánh giá các hoạt động mà doanh nghiệp đã thực hiện trong suốt cả năm.",3
"Nội dung cập nhật thường xuyên và kịp thời thông qua nhiều kênh truyền thông khác nhau, chẳng hạn như các bản tin, trang web và ứng dụng My VINAMILK được nâng cấp.",0
"Đánh giá nội bộ thường xuyên nên bao gồm các hoạt động như tự đánh giá, phản ánh và tiến hành khảo sát sự hài lòng sau mỗi cuộc kiểm toán để cải thiện hiệu suất tổng thể của tổ chức.",3
"Qua việc theo dõi tình hình kinh doanh, Ban Kiểm soát khuyến nghị Hội đồng Quản trị và Ban Giám đốc đưa ra những biện pháp cải thiện hiệu suất tổng thể của công ty.",3
"""Chuẩn hoá mức tiêu chuẩn cho tên gọi công việc, tiền lương và khung đánh giá hiệu suất làm việc"".",2
Và sự thật là một số hội thảo về gốm sứ đã được tổ chức và tiến hành tại địa điểm này.,0
"Một trong những biện pháp được áp dụng là việc sử dụng muối biển như một phương pháp tự nhiên thay thế cho hoá chất để ngăn ngừa, kiểm soát và loại trừ sự phát triển và xâm lấn của cỏ dại và cỏ ngoại lai ở sân golf.",1
"Câu gốc nêu rõ ""Kinh nghiệm trong ngành công nghiệp: Giáo dục, Xây dựng và Quản lý kinh doanh."" Khi phân tích câu này, có một số lỗi ngữ pháp cần được giải quyết để cải thiện chất lượng của nó",0
"Để áp dụng những thực hành về quản lý nguồn nhân lực hàng đầu; cung cấp điều kiện làm việc tốt nhất có thể thông qua đãi ngộ và cơ hội phát triển nghề nghiệp bình đẳng cho tất cả nhân viên của chúng ta, ở mọi cấp độ.",2
"Câu được sửa đổi là: ""Khai thác tiềm năng của các nguồn năng lượng tái tạo và nguyên liệu từ sinh khối trong việc phát triển, chế tạo và duy trì.""",1
Câu sửa đổi là 'Hãy tuân thủ đầy đủ những yêu cầu liên quan đến việc tiết lộ.',0
"Trong khi đó, công ty sẽ tiến hành xem xét và yêu cầu cải thiện kết quả từ các phòng ban khác như một phần quan trọng của quá trình chuẩn bị cho cuộc kiểm toán sắp tới.",3
"Đây là một kênh đối thoại để ban quản lý liên lạc và chia sẻ thông tin quan trọng như chiến lược kinh doanh, chính sách nhân sự, lời nhắc tuân thủ các hướng dẫn của công ty và các giá trị cốt lõi.",3
"Kinh phí tổng cộng để xây dựng hai điểm trường sẽ lên đến hơn 2,5 tỷ đồng.",2
"(Các) Mục tiêu Phát triển Bền vững của Liên Hợp Quốc (SDGs), theo Hội đồng Khoa học và Công nghệ Thế giới (TWSC ), Noval và các bên liên quan khác, xác định và tích hợp các mục tiêu ưu tiên chính dựa trên tác động tổng thể phù hợp với Chiến lược PTBV và đảm bảo hài hòa lợi ích cho tất cả các bên.",3
"Tuy nhiên, Vinamilk cũng thúc đẩy tăng trưởng kinh tế đa dạng hóa và cải thiện sự chuyển đổi trong sản xuất cho việc làm ở nông thôn thông qua đào tạo nâng cao kết hợp giữa kiến thức, kỹ năng và năng lực của lực lượng lao động.",2
"Nó được công nhận là Khu phức hợp có Kiến trúc Xuất sắc tại Việt Nam, Dự án nhà cao tầng có Kiến trúc Xuất sắc tại Việt Nam và các Dự án Căn hộ và Nhà cao tầng Tiêu biểu tại Việt Nam.",0
ESG đóng vai trò quan trọng trong việc thúc đẩy sự phát triển đáng kể của Coteccons.,3
"Câu đã được sửa là: 'Có một hệ thống quản lý năng lượng, các sáng kiến sản xuất sạch hơn và các chỉ số về sử dụng tài nguyên, chẳng hạn như năng lượng, nước và các nguồn lực khác cũng như các chất đầu vào.'",1
"Năm 2023, ưu tiên chính của chúng ta sẽ tiếp tục tập trung vào việc duy trì sức khoẻ và phúc lợi cho nhân viên.",2
"Con số này đóng vai trò như một yếu tố tích cực trong bối cảnh nền kinh tế, vốn rất phức tạp và không chắc chắn.",0
Các nguyên tắc thiết kế nhấn mạnh vào tính bền vững và thân thiện với môi trường được kỳ vọng từ các nhà tư vấn tham gia dự án này.,1
"""Một sự kiện gây quỹ nhằm giúp đỡ chống lại lãng phí thực phẩm và nạn đói.""",2
Dữ liệu về mức tiêu thụ khí đốt tự nhiên hàng tháng tại Ấn Độ sẽ được bao gồm trong báo cáo hàng năm sắp tới.,1
"SSI đặc biệt chú ý đến việc cung cấp các kịch bản ứng phó khủng hoảng, nhấn mạnh tầm quan trọng của sự hợp tác sẵn có và trao đổi thông tin, đối thoại cởi mở với giới truyền thông và công chúng.",3
Đảm bảo rằng lịch trình giao hàng của nhà cung cấp được đáp ứng đầy đủ trong các yêu cầu sản xuất của công ty.,2
"Sản phẩm đá thạch anh VICOSTONE thân thiện với môi trường được sản xuất trên dây chuyền thiết bị hiện đại và công nghệ tiên tiến tiêu tốn ít năng lượng và nhiên liệu cùng với quá trình sản xuất, kiểm soát nghiêm ngặt sử dụng nguyên liệu tái chế hoặc có khả năng tái tạo.",1
"Năm 2023, Tập đoàn Điện lực Việt Nam (EVN) chưa nhận được báo cáo nào về các trường hợp cán bộ, công chức của EVN có dấu hiệu vi phạm quy chế.",3
"Phạm vi báo cáo Phạm vi của báo cáo bao gồm tất cả các khía cạnh liên quan đến hoạt động kinh tế, môi trường và xã hội (ESG) của Công ty Tài chính cổ phần Điện lực Việt Nam (EVNFinance).",3
Việc điều chỉnh vai trò của Ban Lãnh đạo và Phân chiến lược liên quan đến phát triển bền vững là rất quan trọng cho quá trình này.,3
Để giúp nhân viên giảm bớt căng thẳng tại nơi làm việc và trong cuộc sống hàng ngày.,2
"Các công đoàn quần chúng của Đoàn Thanh niên Cộng sản Hồ Chí Minh, Phụ nữ và Thanh niên xung phong tham gia tích cực vào các hoạt động thi đua sản xuất kinh doanh; tổ chức tốt các hoạt động kỷ niệm ngày 26 tháng 3, ngày 8 tháng 3, ngày 27 tháng 7 và ngày 20 tháng 10.",2
"Bảng xếp hạng đánh giá sự đóng góp của một thương hiệu vào hoạt động kinh doanh của tập đoàn và các yếu tố như lợi nhuận trước lãi vay, thuế, khấu hao và trả nợ (EBIT), giá trị tài sản vô hình, hệ số P/E trung bình ngành.",3
Câu này yêu cầu một kế hoạch được suy nghĩ kỹ lưỡng nhằm phù hợp với những kỳ vọng.,0
Ngân hàng Techcombank liên tục cải thiện các hoạt động quản lý của mình để tăng cường tính minh bạch trong quá trình giám sát và trách nhiệm giải trình.,3
"Việc đánh giá hiệu suất thường xuyên đối với nhân viên sẽ được thực hiện, bất kể mức độ hoặc giới tính của họ.",2
"BMTW và các PLs trong Tập đoàn Vingroup phối hợp chặt chẽ để tăng cường hiệu suất tổng thể theo nguyên tắc tự chủ, đồng ý giữa các công ty được cấu trúc độc lập về mặt pháp lý vì lợi ích riêng lẻ của họ và vì lợi ích chung của tập đoàn.",3
"Ủy ban An toàn và Sức khoẻ chịu trách nhiệm thực hiện các chức năng chính sau đây : - Tăng cường thường xuyên tình trạng an ninh, vệ sinh lao động; - Theo dõi chặt chẽ tình hình sử dụng lao động; - Phối hợp với cơ sở y tế để kiểm tra sức khỏe người lao động.",2
"Tại quán pizza 4P ở Tokyo, chúng tôi tự làm phô mai trực tiếp từ trong nhà hàng.",0
"Tham nhũng gây ra sự gia tăng chi phí và giảm đáng kể lợi nhuận cho một doanh nghiệp, tạo ra văn hóa kinh doanh không lành mạnh và bóp méo bản chất của mối quan hệ kinh tế.",3
"Ngoài ra, PNJ vẫn trung thành với triết lý phát triển bền vững bằng cách đặt lợi ích của khách hàng và xã hội lên trên lợi nhuận.",2
"Trong đó, có giải pháp xây dựng độc đáo duy nhất tại Việt Nam - và cũng chưa từng được ghi chép trong lịch sử ngành xây dựng toàn cầu - khi thi công sàn chuyển cao tương đương một tòa nhà mười tầng, rộng 700 mét vuông.",0
"Câu đã sửa đổi là ""Tăng cường hoạt động liên quan đến các chương trình giảm thiểu phát thải khí nhà kính."" Trong phiên bản này, tôi đã thay thế từ ngữ không chính xác như 'increase' bằng 'enhance', thêm một từ giữa hai cụm từ ('related to') để làm rõ mối quan hệ của chúng và sửa chính tả trong cả ba trường hợp.",1
"Trên thực tế, có một sự thật là đối thủ cạnh tranh đang cố gắng sao chép tên thương mại của chúng tôi.",0
"Việc xây dựng hai phòng ban pháp lý chuyên biệt giúp Tập đoàn tập trung rà soát và xử lý vấn đề liên quan đến pháp luật mảng dự án, doanh nghiệp một cách sâu sát hơn và hiệu quả hơn; kịp thời cập nhật các thay đổi từ hệ thống pháp lý hiện hành với hướng dẫn phù hợp.",3
"Tuy nhiên, mặc dù kích thước nhỏ của các lô hàng này, lợi nhuận từ chúng rất đáng kể, cho phép công ty duy trì một khoảng giá ổn định.",0
"Câu đã được sửa đổi sẽ như sau: ""Các khoản thuế phải trả theo Mục 23), Chi phí xây dựng cơ bản dở dang (ii) là các khoản đặt cọc của Ngân hàng đối với việc thực hiện hợp đồng thuê hoặc mua văn phòng làm trụ sở, chi nhánh."" Trong câu này, tôi đã thay đổi thứ tự từ và dấu chấm câu để dễ đọc hơn",3
"Mô hình quản trị của VinGroup xoay quanh bốn yếu tố chính: trách nhiệm, công bằng, hiệu quả và tính minh bạch.",3
"Lưu ý: Để đảm bảo tính chính xác cao nhất, việc sửa chữa có thể đã dẫn đến một số thay đổi nhỏ trong câu gốc ban đầu.",0
"2019, công ty PNJ thực hiện việc kiểm tra định kỳ các loại máy móc và trang thiết bị.",3
"Thương mại hàng hóa đã giảm khoảng 2 %, đây là sự sụt giảm lớn nhất trong nhiều thập kỷ, trừ khi xem xét cuộc Đại suy thoái kinh tế toàn cầu.",0
"848 giờ (trung bình 20 giờ đào tạo mỗi năm), và xếp hạng Cấp nhân viên được đặt ở mức 17.",2
"""ACB cũng có kế hoạch xây dựng và áp dụng phần mềm quản lý kỹ thuật tòa nhà để theo dõi lịch bảo trì được sử dụng cho các phương tiện vận tải do ACB sở hữu hoặc kiểm soát (ví dụ như ô tô công vụ, xe chuyên dùng, v.v.)"".",3
"Hệ thống này giúp chúng tôi đánh giá chặt chẽ tất cả các vật liệu nhập khẩu và xuất xưởng, đảm bảo rằng chúng phù hợp với tiêu chuẩn quốc tế.",2
"câu đã chỉnh sửa: Hệ thống này cho phép chúng tôi giám sát nghiêm ngặt chất lượng nguyên liệu thô, sản phẩm đầu vào và đầu ra để đảm bảo rằng các sản phẩm đáp ứng được tiêu chuẩn quốc tế.",3
"Tập đoàn Novaland sẽ có một danh mục chi tiết về những sai lầm đó, và họ cũng sẽ tìm cách để giải quyết vấn đề này bằng những chiến lược khác nhau cho từng loại hình cụ thể của lỗi mà chúng ta mắc phải trong quá trình làm việc với công ty.",3
"Ban ESG hiện tại bao gồm mười thành viên, mỗi người đều đóng vai trò quan trọng trong các khía cạnh vận hành chính của công ty.",3
"Ngoài những khoản đầu tư này, Công ty cũng quyết tâm cam kết hỗ trợ cộng đồng nơi nó hoạt động, tham gia tích cực vào các chương trình xã hội trong nước, tập trung vào Y tế, Giáo dục, Sinh kế và Cơ sở hạ tầng, mang lại lợi ích cho hơn 200 triệu người.",2
"Trong năm 2021, khi đại dịch COVID-19 bùng phát mạnh mẽ và phức tạp trên toàn quốc, TMV hợp tác cùng nhau để trao tặng số tiền VND 10 tỷ cho Quỹ Vaccine Covid-19 và một máy Realtime-PCR thử nghiệm nhanh tổng giá trị là 1.5 tỷ đồng",2
"Từ khi thành lập vào năm 2007, Pizza 4Ps luôn cam kết tự sản xuất phô mai, liên tục hoàn thiện quy trình sản xuất."" Trong câu đã chỉnh sửa này, những thay đổi sau đây đã được thực hiện: - 'ngư tử' đã được chuyển sang dạng số nhiều là ""ngươi"" để phù hợp với phần còn lại của các từ trong danh sách",0
"Điều này là do việc sản xuất phô mai bao gồm nhiều loại khác nhau (ví dụ, mozzarella và burrata).",0
"Kể từ năm 1990, Tập đoàn ô tô Toyota Nhật Bản đã tổ chức thường niên Đêm nhạc cổ điển Toyota nhằm thúc đẩy giao lưu giữa các nền văn hóa trên thế giới và quảng bá âm nhạc cổ điển đến với người yêu nhạc châu Á.",2
"Trọng tâm chính trong chính sách và tuân thủ là Hướng dẫn về Nguyên tắc Thực hành Tốt nhất (BOP) cũng như Bộ Quy tắc Ứng xử của chúng tôi, áp dụng cho tất cả nhân viên và nhà thầu AES, thiết lập các quy tắc mà họ phải cam kết tuân theo.",3
"Trong câu đã sửa này, các lỗi ngữ pháp, ngữ nghĩa và chính tả đã được khắc phục để làm cho nó rõ ràng hơn vầ dễ đọc hơn: - ""điện thoại"" được thay thế bằng 'tiếp cận' vì đó là cách đúng để truy cập thông tin; - 'thông tin cá nhân' được đổi thành 'dữ liệu cá nhân' vì chính xác và tránh sử dụng từ viết tắt không cần thiết (cá nhân) ; - ""có thể kiểm tra, cập nhật hoặc hủy bỏ"" được sửa thành ""có thể truy cập và điều chỉnh"", đó là cách diễn đạt rõ ràng hơn; - ""thông tin riêng tư của mình bằng cách đăng nhập vào website www."" bị loại bỏ vì không cần thiết trong ngữ cảnh này.",0
"Ngoài ra, cư dân còn được hưởng giá nước thấp hơn vì họ có thể mua sỉ trực tiếp từ nhà máy xử lý, do đó dẫn đến hiệu quả chi phí cao hơn cho tất cả những người tham gia vào quá trình này.",2
Tổ chức hệ thống kế toán và các thủ tục kiểm soát thích hợp để đảm bảo việc tuân thủ tất cả các hoạt động kinh doanh của công ty.,3
"Tập đoàn Đầu tư Địa ốc Nova, Toà nhà văn phòng Novaland, Số 65 đường Nguyễn Du, phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh.",0
"Năm 2021, Hội đồng Quản lý Rủi ro Tập đoàn Bảo Việt tiếp tục hoàn thiện khung pháp lý cho việc quản lý rủi ro tại Tập đoàn và các công ty con theo thông lệ và chuẩn mực quốc tế, đồng thời phối hợp với giám sát hoạt động quản lý rủi ro ở các công ty con nhằm đáp ứng hiệu quả yêu cầu của quản trị doanh nghiệp.",3
Việc trao đổi thông tin cá nhân với các đối tác hoặc lưu trữ dữ liệu ở nước ngoài sẽ phải tuân theo một nghị định sắp tới có tên là Dự thảo Nghị định quy định chi tiết thi hành Luật An ninh mạng tại Việt Nam (Dự thảo).,3
"Câu đã được hiệu đính là ""Giám đốc điều hành giám sát và hướng dẫn việc công bố thông tin để đảm bảo sự minh bạch và kịp thời phù hợp với các yêu cầu.""",3
"Duy trì một môi trường làm việc không phân biệt đối xử bằng cách đảm bảo rằng tất cả các ứng viên tiềm năng đều được đánh giá mà không bị ảnh hưởng bởi chủng tộc, màu da hoặc các đặc điểm cá nhân khác trong quá trình tuyển dụng, đào tạo và thăng chức.",2
"Từ khi cổ phần hóa vào năm 2007, tổng số tiền lãi mà Tập đoàn Bảo Việt phải chi trả cho cổ đông của mình đến cuối năm 2023 sẽ gần như bằng 11 nghìn tỷ đồng.",3
2 SAFRAN dựa vào lượng nhiên liệu bị trì hoãn và tốc độ nhiên liệu bị giảm dần cũng đang gia tăng.,1
"Tiết kiệm chi phí cho giấy tờ, loại bỏ chất thải khỏi các sản phẩm in ấn.",1
"Đối với các dự án mà việc sản xuất hoặc hoạt động kinh doanh có ảnh hưởng đến môi trường như xả thải, Tập đoàn đã được cấp Giấy phép Môi trường theo yêu cầu của Nghị định số 08/2022 / ND-CP.",1
"100 nhà máy, trang trại và cơ sở sản xuất khác đang tiến hành phát thải khí nhà kính theo tiêu chuẩn ISO 14064.",1
"Hàng năm, ACB sẽ tăng giới hạn của Chương trình Chăm sóc Sức khỏe Toàn diện ACB Care để cải thiện phúc lợi chung của tất cả nhân viên.",2
"HCM (Thành phố Hồ Chí Minh), Đồng Nai và năm dự án bất động sản nghỉ dưỡng tại một số tỉnh, thành phố lớn.",0
"Câu Lạc Bộ Thể Thao: Yoga, Bóng Đá và Cầu Lông Hoạt Động Duy Trì Thường Xuyên.",0
"Nhóm đối tượng được áp dụng của Công ty phải tuân thủ các yêu cầu về an toàn, vệ sinh lao động theo quy định tại Khoản 1, Điều 7, Thông tư số 07/2016/TT-BLĐTBXH.",2
"Các hệ thống quản lý rủi ro được cải thiện có thể giúp các tổ chức kiểm soát tốt hơn, nâng cao hiệu quả hoạt động tổng thể của họ.",3
"Biểu đồ 21: Tổng số khóa đào tạo năm 2022 VinBigData luôn ưu tiên triển khai các chương trình đào tạo cho nhân viên, thông qua việc cung cấp cơ hội tham gia vào các khóa học nội bộ, đào tạo chuyên môn và kỹ năng mềm, tham dự các khóa học trực tuyến quốc tế, buổi chia sẻ trực tiếp giữa nhân viên với người có ảnh hưởng, Tổng Giám đốc và đại diện từ các công ty công nghệ hàng đầu để hiểu sâu hơn về lĩnh vực này.",2
"FDY tăng 6,6% chủ yếu do Công ty chưa đạt được hiệu quả sản xuất theo các chỉ số KPIs chất lượng đặt ra cùng với việc sản xuất các loại sợi có quy cách đặc biệt trong năm, dẫn đến mức tiêu thụ điện cao hơn trên một đơn vị sợi.",1
"Chúng đảm bảo rằng hoạt động tương tác trong môi trường kỹ thuật số được an toàn, nhận biết xu hướng chung của quá trình chuyển đổi số, đồng thời phát triển tư duy và năng lực của đội ngũ nhân viên thời đại mới.",2
Các cuộc kiểm tra được thực hiện bởi các nhân viên trong nhóm bảo đảm chất lượng (QA) sẽ cung cấp thông tin cho nhóm kiểm toán bên ngoài của công ty.,3
"Thông tin này sẽ được chuyển tới Ban Quản lý dự án phối hợp với Nhà thầu để khắc phục, đảm bảo khách hàng nhận được sản phẩm chất lượng tốt nhất theo đúng tiêu chuẩn của Tập đoàn.",2
"Những quá trình này nhằm tối ưu hóa tuổi thọ pin, tạo ra những quả pin có chất lượng tuyệt vời cho các phương tiện điện thế hệ tiếp theo.",1
"Hội đồng quản trị (HĐQT) của tập đoàn Novaland luôn theo dõi các hoạt động của ban điều hành một cách chặt chẽ, họ cung cấp hướng dẫn cần thiết trong thời gian thực để đảm bảo công ty phát triển có lợi nhuận và bền vững.",3
Giảm lượng khí thải carbon của bạn bằng cách áp dụng phương pháp tiết kiệm năng lượng cho việc xây dựng công trình và hoạt động tòa nhà.,1
"Ban lãnh đạo của Techcombank, một ngân hàng thương mại cổ phần có trụ sở tại Việt Nam trình bày báo cáo này cũng như báo cáo tài chính hợp nhất cho năm tài chính kết thúc vào ngày 31 tháng Mười hai năm 2022 và các công ty con tương ứng.",3
Anh ấy đã hoàn thành bằng Thạc sĩ Nâng cao về Quan hệ Quốc tế tại Trường Nghiên cứu Quốc tế Elliott của Đại học George Washington ở Mỹ.,0
"Trong nhiệm kỳ tại Thái Lan, ông đảm nhận các vị trí điều hành chủ chốt như Giám đốc Chiến lược, Trưởng ban Chuyển đổi kinh doanh và Giám đốc Dữ liệu - thiết kế và thực hiện chương trình chuyển đổi kỹ thuật số của ngân hàng hướng tới khách hàng là trọng tâm.",3
"Thời gian sở hữu tài sản thương mại là vĩnh viễn và có thể mua lại với số tiền lớn hơn so với chi phí ban đầu của nó, vì vậy chúng tôi sẽ làm điều đó.",0
"Giá trị được cung cấp cho các bên liên quan thông qua việc áp dụng tiêu chuẩn Phát triển Bền vững, và tích hợp các chỉ số này trong quá trình đánh giá các cơ hội đầu tư.",3
Hợp đồng cung cấp dịch vụ đảm bảo ngoài kiểm toán và soát xét thông tin tài chính trong quá khứ do Ủy ban chuẩn mực kiểm toán và đảm bảo quốc tế ban hành.,3
Tỷ lệ mức lương khởi điểm giữa nam giới và nữ giới theo trình độ học vấn cũng góp phần vào sự thành công chung và tính bền vững lâu dài của một tổ chức.,2
"Cần thiết xây dựng và ban hành các quy định về điều kiện kinh doanh xăng dầu cho tất cả các cơ sở bán lẻ trên địa bàn thành phố; đồng thời triển khai thí điểm phương án thuê dịch vụ để đảm bảo, duy trì tiêu chuẩn của nhà nước.",3
"Nên cung cấp các thông tin minh bạch về nguồn gốc và quy trình sản xuất của sản phẩm, từ nguyên liệu thô cho đến khi hoàn thành.",2
"Việc tích hợp các chỉ số Môi trường, Xã hội và Quản trị (ESG) vào tất cả các cấp của tổ chức sẽ thúc đẩy nhân viên, nhà cung cấp, cộng đồng địa phương và cuối cùng là tác động đến hiệu quả tài chính tổng thể của công ty.",3
"Ủy ban Lương thưởng có chức năng tham mưu Hội đồng Quản trị về các vấn đề liên quan đến chính sách lương thưởng, tiền công và phúc lợi cho thành viên Ban Giám đốc, Tổng giám đốc và những vị trí quản lý cấp cao khác; đánh giá hiệu quả của hệ thống thù lao, lương thưởng và chương trình đãi ngộ đối với nhân viên.",3
"Tại Nhà máy xử lý nước thải số 4, toàn bộ dòng nước thải phát sinh từ các hoạt động khám chữa bệnh của Vinmec được xử lý để đạt QCVN 28:2010/BTNMT - Quy chuẩn kỹ thuật quốc gia về nước thải y tế.",1
"Tất cả các vị trí hoạt động của Tập đoàn chúng tôi đều được đảm bảo an toàn và không xảy ra bất kỳ tranh chấp hay khiếu nại nào về những vấn đề liên quan đến bảo mật trong quá trình làm việc, do các nhà cung cấp dịch vụ bảo vệ thực hiện.",2
"Việc giải quyết và thông báo kết quả các vấn đề khiếu nại, tố cáo, phản ánh hoặc kiến nghị sẽ diễn ra trong vòng mười ngày làm việc đối với những cá nhân có liên quan đến nội dung trên.",3
"Sức mạnh xanh bền vững, Coteccons đã đạt được những giá trị đáng kể của lịch sử xây dựng Việt Nam.",1
"Cuối cùng, người lao động có thời gian công tác hơn 10 năm chỉ chiếm một tỷ lệ nhỏ là 3,2% mà thôi.",2
"Để giành chiến thắng trong cuộc thi, một thiết kế phải đáp ứng được ba tiêu chí: thẩm mỹ, sáng tạo và bền vững.",0
"Từ ngày 15 tháng 12 năm 2016 đến ngày 31 tháng 12 năm 2022, ông là Thành viên Hội đồng quản trị kiêm Tổng giám đốc của Công ty Cổ phần Vicostone.",3
"Được trang bị kiến thức này, Bảo Việt nhận thấy rằng đầu tư vào giáo dục chính là một khoản đầu tư hướng tới tương lai và là một khoản đầu tư nền tảng.",2
"Ngoài việc duy trì sự ổn định của các mối quan hệ với nhà cung cấp, Bộ phận Mua sắm còn tập trung vào việc giảm thiểu giá vốn hàng bán và tạo ra một mạng lưới chuỗi cung ứng đáng tin cậy lâu dài cho tổ chức.",2
"Để đạt được mục tiêu về an toàn và sức khỏe lao động của mình, chúng tôi đang tập trung vào việc tăng cường thực hành quản lý an toàn tại Novaland.",2
"Ngay khi VICOSTONE ra mắt dòng Aquas Series thì nó đã thu hút được sự quan tâm, yêu thích của khách hàng.",2
"Cung cấp cho đơn vị các công cụ quản lý rủi ro, đào tạo, hướng dẫn và hỗ trợ để thực hiện QTRR hiệu quả.",3
